0.30766,300.77
0.31057,300.77
0.31347,300.77
0.31637,300.77
0.31927,327.64
0.32218,327.64
0.32508,327.64
0.32798,327.64
0.33088,327.64
0.33379,347.76
0.33669,347.76
0.33959,347.76
0.34249,347.76
0.3454,363.33
0.3483,363.33
0.3512,363.33
0.3541,376.89
0.35701,376.89
0.35991,376.89
0.36281,376.89
0.36571,376.89
0.36862,387.45
0.37152,387.45
0.37442,387.45
0.37732,387.45
0.38023,393.77
0.38313,393.77
0.38603,393.77
0.38893,393.77
0.39184,394.75
0.39474,394.75
0.39764,394.75
0.40054,393.05
0.40345,393.05
0.40635,393.05
0.40925,393.05
0.41215,389.07
0.41506,389.07
0.41796,389.07
0.42086,389.07
0.42376,389.07
0.42667,384.12
0.42957,384.12
0.43247,384.12
0.43537,384.12
0.43828,380.9
0.44118,380.9
0.44408,380.9
0.44698,380.9
0.44989,378.73
0.45279,378.73
0.45569,378.73
0.45859,377.63
0.4615,377.63
0.4644,377.63
0.4673,377.63
0.4702,378.79
0.47311,378.79
0.47601,378.79
0.47891,378.79
0.48181,378.79
0.48472,381.59
0.48762,381.59
0.49052,381.59
0.49342,381.59
0.49633,385.9
0.49923,385.9
0.50213,385.9
0.50503,390.93
0.50794,390.93
0.51084,390.93
0.51374,390.93
0.51664,394.45
0.51955,394.45
0.52245,394.45
0.52535,394.45
0.52825,396.24
0.53116,396.24
0.53406,396.24
0.53696,396.24
0.53986,396.24
0.54277,398.11
0.54567,398.11
0.54857,398.11
0.55147,398.11
0.55438,397.65
0.55728,397.65
0.56018,397.65
0.56308,395.17
0.56599,395.17
0.56889,395.17
0.57179,395.17
0.57469,389.4
0.5776,389.4
0.5805,389.4
0.5834,389.4
0.5863,384.09
0.58921,384.09
0.59211,384.09
0.59501,384.09
0.59791,384.09
0.60082,378.65
0.60372,378.65
0.60662,378.65
0.60952,372.65
0.61243,372.65
0.61533,372.65
0.61823,372.65
0.62113,369.75
0.62404,369.75
0.62694,369.75
0.62984,369.75
0.63274,369.75
0.63565,369.2
0.63855,369.2
0.64145,369.2
0.64435,369.2
0.64726,370.74
0.65016,370.74
0.65306,370.74
0.65596,370.74
0.65887,377.79
0.66177,377.79
0.66467,377.79
0.66757,389.18
0.67048,389.18
0.67338,389.18
0.67628,389.18
0.67918,402.85
0.68209,402.85
0.68499,402.85
0.68789,402.85
0.69079,402.85
0.6937,410.27
0.6966,410.27
0.6995,410.27
0.7024,410.27
0.70531,416.79
0.70821,416.79
0.71111,416.79
0.71401,421.11
0.71692,421.11
0.71982,421.11
0.72272,421.11
0.72562,419.69
0.72853,419.69
0.73143,419.69
0.73433,419.69
0.73723,418.65
0.74014,418.65
0.74304,418.65
0.74594,418.65
0.74884,418.65
0.75175,417.77
0.75465,417.77
0.75755,417.77
0.76045,417.77
0.76336,417.04
0.76626,417.04
0.76916,417.04
0.77206,415.76
0.77497,415.76
0.77787,415.76
0.78077,415.76
0.78367,413.25
0.78658,413.25
0.78948,413.25
0.79238,413.25
0.79528,410.17
0.79819,410.17
0.80109,410.17
0.80399,410.17
0.80689,410.17
0.8098,410.74
0.8127,410.74
0.8156,410.74
0.8185,411.71
0.82141,411.71
0.82431,411.71
0.82721,411.71
0.83011,412.95
0.83302,412.95
0.83592,412.95
0.83882,412.95
0.84172,412.95
0.84463,414.28
0.84753,414.28
0.85043,414.28
0.85333,414.28
0.85624,415.62
0.85914,415.62
0.86204,415.62
0.86494,415.62
0.86785,417.19
0.87075,417.19
0.87365,417.19
0.87655,419.21
0.87946,419.21
0.88236,419.21
0.88526,419.21
0.88816,418.62
0.89107,418.62
0.89397,418.62
0.89687,418.62
0.89977,418.62
0.90268,417.17
0.90558,417.17
0.90848,417.17
0.91138,417.17
0.91429,414.91
0.91719,414.91
0.92009,414.91
0.92299,414.91
0.9259,411.41
0.9288,411.41
0.9317,411.41
0.9346,409.04
0.93751,409.04
0.94041,409.04
0.94331,409.04
0.94621,407.47
0.94912,407.47
0.95202,407.47
0.95492,407.47
0.95782,407.47
0.96073,406.7
0.96363,406.7
0.96653,406.7
0.96943,406.7
0.97234,406.5
0.97524,406.5
0.97814,406.5
0.98104,406.85
0.98395,406.85
0.98685,406.85
0.98975,406.85
0.99265,407.86
0.99556,407.86
0.99846,407.86
1.0014,407.86
1.0043,409.78
1.0072,409.78
1.0101,409.78
1.013,409.78
1.0159,409.78
1.0188,412.52
1.0217,412.52
1.0246,412.52
1.0275,412.52
1.0304,416.17
1.0333,416.17
1.0362,416.17
1.0391,416.91
1.042,416.91
1.0449,416.91
1.0478,416.91
1.0507,416.91
1.0536,416.16
